FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
VCJR11,PAPÉIS,"82,89","2.241.877,70","0,88","0,88","1,09 %","3,05 %","6,58 %","15,04 %","1,02 %","1,10 %","1,25 %","2,04 %","-0,76 %","0,32 %","8,33 %","1.385.751.292,02","94,12","0,88","0,82 %","-0,14 %","0,68 %","13,54 %",14,"1.351,81",27.085,N/A,N/A,"1,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VCRA11,INDEFINIDO,"66,40","555.287,09","0,65","0,95","1,39 %","4,30 %","9,27 %","18,25 %","1,43 %","1,55 %","1,52 %","2,87 %","6,32 %","7,80 %","11,84 %","470.988.060,40","102,52","0,65","0,88 %","0,13 %","1,01 %","2,49 %",0,"1.782,03",9.767,N/A,N/A,"1,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VCRI11,PAPÉIS,"7,64","169.318,91","0,81","0,09","1,15 %","3,70 %","7,54 %","15,98 %","1,23 %","1,26 %","1,33 %","2,43 %","5,41 %","6,62 %","13,18 %","195.238.576,96","9,50","0,80","0,95 %","0,53 %","1,48 %","3,28 %",14,"1.850,30",13.388,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VCRR11,IMÓVEIS RESIDENCIAIS,"65,15","239.652,78","0,62","0,40","0,59 %","2,04 %","4,33 %","9,49 %","0,68 %","0,72 %","0,79 %","1,33 %","-0,63 %","-0,05 %","-2,53 %","210.326.815,24","105,16","0,62","0,48 %","-18,00 %","-17,61 %","-5,61 %",4,"2.341,15",3.087,N/A,"15,00 % A.A","0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VGHF11,MISTO,"7,13","3.228.159,17","0,82","0,07","0,98 %","2,94 %","6,13 %","13,85 %","0,98 %","1,02 %","1,15 %","1,95 %","-0,83 %","0,14 %","3,26 %","1.428.102.142,84","8,67","0,82","0,81 %","-5,35 %","-4,59 %","7,66 %",14,"1.184,84",386.781,"0,90 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
VGIA11,INDEFINIDO,"10,19","1.960.815,43","1,04","0,14","1,41 %","4,43 %","8,87 %","18,02 %","1,48 %","1,48 %","1,50 %","1,41 %","1,22 %","2,65 %","2,65 %","840.053.353,38","9,72","1,05","1,44 %","2,01 %","3,48 %","11,90 %",0,"1.238,37",170.224,"1,15 % A.A","10,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
VGII11,TECIDOS. VESTUÁRIO E CALÇADOS,"72,84","145,00","1,00","0,65","0,00 %","0,00 %","0,00 %","5,33 %","0,00 %","0,00 %","0,44 %","0,00 %","0,00 %","0,00 %",N/A,"37.667.403,40",N/A,N/A,N/A,N/A,N/A,N/A,14,"5.315,38",8,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VGIP11,PAPÉIS,"82,10","2.267.908,39","0,91","0,71","0,87 %","2,91 %","5,84 %","14,92 %","0,97 %","0,97 %","1,24 %","0,87 %","3,44 %","4,34 %","4,34 %","1.064.701.931,68","90,33","0,91","1,02 %","-0,12 %","0,90 %","9,68 %",14,"1.408,25",84.201,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VGIR11,PAPÉIS,"9,82","5.581.412,00","1,00","0,13","1,33 %","4,08 %","8,41 %","16,59 %","1,36 %","1,40 %","1,38 %","1,33 %","2,30 %","3,66 %","3,66 %","1.434.329.594,84","9,82","1,00","1,32 %","1,87 %","3,22 %","-88,64 %",1,"869,62",257.056,"0,80 % A.A","20,00 % A.A","0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VGRI11,MISTO,"8,31","716.695,96","1,00","0,12","1,38 %","4,36 %","8,70 %","18,99 %","1,45 %","1,45 %","1,58 %","2,82 %","4,43 %","5,87 %","15,41 %","291.934.586,80",N/A,N/A,N/A,N/A,N/A,N/A,5,"1.786,74",23.157,N/A,N/A,"1,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VIDS11,FUNDO DE DESENVOLVIMENTO,"915,64",N/A,"1,15","16,06","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"75.513.802,97",N/A,N/A,N/A,N/A,N/A,N/A,14,"0,42",199,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VIFI11,FUNDO DE FUNDOS,"6,96","30,26","0,87","0,07","1,01 %","0,00 %","0,00 %","1,01 %","0,00 %","0,00 %","0,08 %","3,00 %","-7,57 %","-6,64 %","5,15 %","64.507.809,24","7,97","0,87","0,88 %","-9,94 %","-9,15 %","-72,22 %",14,"1.136,84",5.521,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VIGT11,N/A,"43,86","426.152,13",N/A,"0,24","0,54 %","1,59 %","2,89 %","5,13 %","0,53 %","0,48 %","0,43 %","1,07 %","-1,16 %","-0,62 %","6,53 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"3.104,71",0,N/A,"0,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VILG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"100,46","2.968.930,43","0,88","0,80","0,78 %","2,28 %","4,78 %","9,97 %","0,76 %","0,80 %","0,83 %","1,52 %","3,17 %","3,97 %","9,74 %","1.698.931.170,80","113,28","0,89","0,64 %","0,90 %","1,54 %","7,82 %",14,"1.452,84",142.566,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VINO11,LAJES CORPORATIVAS,"5,43","970.079,83","0,55","0,05","0,82 %","2,74 %","5,78 %","12,80 %","0,91 %","0,96 %","1,07 %","1,79 %","7,39 %","8,27 %","7,03 %","816.316.591,78","9,86","0,55","0,51 %","-81,99 %","-81,90 %","-80,82 %",9,"1.803,43",136.047,N/A,"20,00 % A.A","1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VISC11,SHOPPINGS,"108,73","7.139.807,52","0,92","0,84","0,77 %","2,25 %","4,55 %","9,44 %","0,75 %","0,76 %","0,79 %","1,51 %","0,24 %","1,01 %","1,26 %","3.401.483.209,09","117,99","0,92","0,69 %","-4,72 %","-4,06 %","10,24 %",30,"1.131,08",336.893,"1,05 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VIUR11,MISTO,"5,84","453.573,65","0,72","0,21","3,38 %","5,96 %","9,66 %","17,55 %","1,99 %","1,61 %","1,46 %","4,82 %","-0,97 %","2,38 %","9,34 %","217.777.994,35","8,08","0,72","0,83 %","-12,17 %","-11,45 %","-90,77 %",7,"2.022,43",40.863,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VJFD11,PAPÉIS,"148,01","2.664,00","0,87","0,85","0,00 %","0,00 %","0,00 %","1,46 %","0,00 %","0,00 %","0,12 %","0,00 %","0,00 %","0,00 %",N/A,"832.834.160,32","170,80","0,87","0,48 %","25,52 %","26,13 %","33,40 %",39,"674,94",104,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VLIQ11,INDEFINIDO,N/A,N/A,N/A,"5,04","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VLOL11,LAJES CORPORATIVAS,"88,00","160.238,13","1,38","16,30","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","1,99 %","0,00 %","0,00 %",N/A,"118.155.565,38","111,06","0,79","0,55 %","-0,14 %","0,40 %","14,11 %",14,"9,89",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VOTS11,PAPÉIS,"81,76","2.032,14","0,87","0,71","0,89 %","3,31 %","4,35 %","9,49 %","1,10 %","0,73 %","0,79 %","2,48 %","3,82 %","4,74 %","7,52 %","77.181.978,29","93,22","0,88","0,68 %","-0,08 %","0,60 %","9,64 %",14,"4.688,14",546,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VPPR11,LAJES CORPORATIVAS,"20,00","124.989,96","0,47","0,07","0,53 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,53 %","-10,74 %","-10,27 %","-10,27 %","304.289.598,09",N/A,N/A,N/A,N/A,N/A,N/A,2,"1.594,52",33.419,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VRTA11,PAPÉIS,"79,35","1.478.356,70","0,94","0,85","1,06 %","3,19 %","6,55 %","13,31 %","1,06 %","1,09 %","1,11 %","2,09 %","-3,15 %","-2,12 %","5,45 %","1.314.889.906,26","84,33","0,94","1,01 %","-7,50 %","-6,57 %","1,89 %",14,"1.204,83",107.241,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VRTM11,MISTO,"7,30","424.170,39","0,77","0,09","1,24 %","3,78 %","7,77 %","16,14 %","1,26 %","1,30 %","1,35 %","2,46 %","-1,62 %","-0,40 %","9,56 %","439.813.333,90",N/A,N/A,N/A,N/A,N/A,N/A,8,"1.192,19",12.000,N/A,"0,20 % A.A","0,90 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VSEC11,PAPÉIS,"0,21","2,50","0,00","2,05","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","138,00 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,14,"904,16",8.102,N/A,"20,00 % A.A","0,70 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VSHO11,SHOPPINGS,"76,40","25.107,04","0,66","0,68","0,88 %","3,20 %","5,64 %","11,68 %","1,07 %","0,94 %","0,97 %","2,12 %","1,20 %","2,09 %","6,76 %","241.685.995,75","115,15","0,66","0,69 %","15,88 %","16,69 %","22,09 %",3,"1.415,60",2.947,"0,75 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VSLH11,PAPÉIS,"2,30","134.691,65","0,23","0,03","1,38 %","3,77 %","7,01 %","14,42 %","1,26 %","1,17 %","1,20 %","1,38 %","-7,66 %","-6,39 %","-6,39 %","305.365.567,56","10,23","0,22","0,28 %","-1,54 %","-1,26 %","17,56 %",14,"1.723,39",63.720,N/A,"20,00 % A.A","0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VTBL11,OUTROS,N/A,N/A,N/A,"1,54","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"19.105.850,77",N/A,N/A,N/A,N/A,N/A,N/A,9,N/A,1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VTLT11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"88,98","12.462.404,00","0,98","1,26","0,00 %","0,00 %","3,65 %","10,92 %","0,00 %","0,61 %","0,91 %","0,00 %","0,00 %","0,00 %",N/A,"191.517.274,18","90,55","0,98","1,14 %","-10,11 %","-9,08 %","-2,35 %",1,"1.069,99",5.533,"0,95 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VTPL11,PAPÉIS,"64,25","66,00","0,54","0,75","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"165.909.411,12",N/A,N/A,N/A,N/A,N/A,N/A,2,"3.279,95",125,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VVCO11,LAJES CORPORATIVAS,"14,98","92.013,39","0,99","11,16","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"149.870.184,87",N/A,N/A,N/A,N/A,N/A,N/A,4,"1.294,19",2.486,N/A,"20,00 % A.A","1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VVCR11,PAPÉIS,"9,87","5.479,00","0,97","0,14","1,47 %","3,65 %","6,43 %","13,51 %","1,22 %","1,07 %","1,13 %","1,47 %","-2,29 %","-0,85 %","-0,85 %","76.903.879,05",N/A,N/A,N/A,N/A,N/A,N/A,14,"2.916,70",2.130,N/A,N/A,"1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
VVMR11,LAJES CORPORATIVAS,"84,99","33.057,45","0,96","0,20","0,24 %","0,48 %","0,96 %","1,75 %","0,48 %","0,96 %","0,15 %","0,24 %","-0,01 %","0,23 %","0,23 %","250.919.934,15",N/A,N/A,N/A,N/A,N/A,N/A,5,"2.696,33",549,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VVPR11,MISTO,"101,50","1.249.061,55","1,59","0,89","0,89 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","7,45 %","0,40 %","1,30 %","14,44 %","118.155.565,38","98,03","1,04","0,74 %","-0,10 %","0,64 %","0,09 %",14,"3,43",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VVRI11,INDEFINIDO,"87,50","1.595,17","0,95","0,35","0,00 %","0,00 %","1,57 %","5,62 %","0,00 %","0,26 %","0,47 %","0,00 %","0,00 %","0,00 %",N/A,"73.726.082,91",N/A,N/A,N/A,N/A,N/A,N/A,2,"9.669,61",145,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
VXXV11,FUNDO DE DESENVOLVIMENTO,"728,00","1.920.843,22","1,13","273,35","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"308.808.940,19",N/A,N/A,N/A,N/A,N/A,N/A,1,"421,16",3,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
WHGR11,INDEFINIDO,"9,60","270.437,48","0,98","0,10","1,03 %","3,25 %","6,68 %","13,19 %","1,08 %","1,11 %","1,10 %","2,10 %","3,74 %","4,81 %","13,59 %","304.099.113,98",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.194,35",15.430,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
WPLZ11,SHOPPINGS,"49,52","4.651,18","0,90","0,37","0,71 %","2,16 %","4,48 %","10,87 %","0,72 %","0,75 %","0,91 %","1,38 %","-5,45 %","-4,78 %","11,11 %","64.903.883,39","54,69","0,91","0,68 %","-37,71 %","-37,29 %","-43,65 %",1,"4.935,85",1.533,N/A,N/A,"0,55 % A.A",2026-02-07,2026-02-07 12:59:29.958037
WSEC11,INDEFINIDO,"1,41","1.533,00","0,96","1,46","0,00 %","0,00 %","331,59 %","715,34 %","0,00 %","55,27 %","59,61 %","752,24 %","0,00 %","0,00 %",N/A,"3.603.090,71",N/A,N/A,N/A,N/A,N/A,N/A,14,"104.906,19",918,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
WTSP11B,MISTO,"36,00","3.852,00","0,68","0,05","0,09 %","0,81 %","26,17 %","27,19 %","0,81 %","4,36 %","2,27 %","0,81 %","0,00 %","0,00 %",N/A,"104.295.912,94","84,21","0,43","0,06 %","16,18 %","16,25 %","12,98 %",2,"6,67",210,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
XPCA11,INDEFINIDO,"8,42","1.060.782,26","0,87","0,12","1,39 %","4,04 %","8,28 %","17,48 %","1,35 %","1,38 %","1,46 %","2,69 %","1,89 %","3,31 %","8,51 %","438.896.884,08","9,64","0,87","1,14 %","1,57 %","2,73 %","15,54 %",0,"927,70",93.658,N/A,"10,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPCI11,PAPÉIS,"84,88","2.519.542,91","0,95","0,88","1,02 %","3,19 %","6,58 %","14,01 %","1,06 %","1,10 %","1,17 %","2,08 %","3,86 %","4,92 %","8,50 %","776.689.505,09","89,26","0,95","1,01 %","-2,80 %","-1,82 %","6,86 %",14,"1.338,07",72.815,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPCM11,LAJES CORPORATIVAS,"8,10","14.549,70","0,28","0,02","0,20 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,20 %","-0,87 %","-0,67 %","-0,67 %","69.557.854,04","29,04","0,28","0,07 %","-34,13 %","-34,09 %","-44,99 %",1,"4.087,00",2,N/A,N/A,"0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPHT11,HOTÉIS,"123,00","230.869,59","0,66","0,41","0,93 %","2,91 %","5,33 %","10,11 %","0,97 %","0,89 %","0,84 %","10,11 %","15,85 %","16,93 %","15,37 %","581.976.733,73","63,13","1,95","0,65 %","-33,00 %","-32,56 %","-26,69 %",14,"29,85",1.268,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
XPID11,INDEFINIDO,"52,70","297.305,57",N/A,"0,75","1,34 %","3,44 %","6,43 %","13,37 %","1,15 %","1,07 %","1,11 %","2,41 %","20,21 %","21,83 %","18,56 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"2.414,93",0,N/A,N/A,"0,95 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPIE11,INDEFINIDO,"56,35","1.372.752,65",N/A,"1,00","1,76 %","3,57 %","5,49 %","11,58 %","1,19 %","0,92 %","0,97 %","3,57 %","3,23 %","5,05 %","5,23 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"1.223,65",0,N/A,"20,00 % A.A","1,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPIN11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"80,45","680.396,78","0,78","0,85","1,04 %","3,23 %","6,61 %","13,48 %","1,08 %","1,10 %","1,12 %","1,04 %","4,52 %","5,61 %","5,61 %","733.994.607,77","102,65","0,78","0,83 %","-1,19 %","-0,38 %","1,08 %",81,"1.482,23",40.970,N/A,N/A,"0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"103,20","6.037.023,26","0,98","0,82","0,79 %","2,34 %","4,82 %","10,11 %","0,78 %","0,80 %","0,84 %","1,56 %","-1,73 %","-0,95 %","1,11 %","4.221.707.849,30","105,50","0,98","0,78 %","-7,39 %","-6,67 %","4,19 %",19,"1.138,03",334.798,"0,95 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
XPML11,SHOPPINGS,"110,37","15.465.062,74","1,02","0,92","0,84 %","2,57 %","5,28 %","10,99 %","0,86 %","0,88 %","0,92 %","0,84 %","2,69 %","3,55 %","3,55 %","6.333.860.101,76","108,16","1,02","0,85 %","7,15 %","8,06 %","15,80 %",16,"946,45",633.076,N/A,"20,00 % A.A","0,75 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XPPR11,LAJES CORPORATIVAS,"12,54","78.639,38","0,21","0,07","0,53 %","1,02 %","2,30 %","4,38 %","0,34 %","0,38 %","0,37 %","0,53 %","-9,03 %","-8,55 %","-8,55 %","443.953.188,51","60,68","0,21","0,12 %","-18,41 %","-18,31 %","-21,40 %",2,"21,62",42.867,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
XPSF11,FUNDO DE FUNDOS,"6,81","1.008.427,22","0,84","0,07","1,04 %","3,21 %","6,42 %","12,82 %","1,07 %","1,07 %","1,07 %","2,10 %","1,98 %","3,04 %","8,93 %","351.310.340,29","8,11","0,84","0,86 %","-2,87 %","-2,04 %","-89,76 %",14,"1.358,52",55.688,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
XTED11,LAJES CORPORATIVAS,"8,82","17.641,88","0,68","11,16",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"67.378.204,04","28,02","0,31","0,00 %","-0,36 %","-0,36 %","-3,45 %",1,"29,46",4.098,"1,00 % A.A",N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
YUFI11,FUNDO DE DESENVOLVIMENTO,"15,00","15,00","0,33","29,23","0,00 %","0,00 %","0,00 %","1,16 %","0,00 %","0,00 %","0,10 %","2,80 %","0,00 %","0,00 %",N/A,"22.442.663,70",N/A,N/A,N/A,N/A,N/A,N/A,11,"14.961,72",57,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
YUFI11B,INDEFINIDO,N/A,N/A,N/A,"0,63","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"0,00 %","0,00 %","0,00 %",N/A,"105,53",N/A,"0,60 %","-0,01 %","0,59 %","6,32 %",0,N/A,0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ZAGH11,SERVIÇOS FINANCEIROS DIVERSOS,"9,97","1.613,61","1,07","0,02","0,20 %","1,43 %","3,25 %","7,49 %","0,48 %","0,54 %","0,62 %","0,20 %","3,81 %","4,01 %","4,01 %","80.967.770,15",N/A,N/A,N/A,N/A,N/A,N/A,1,"6.069,82",477,N/A,"20,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ZAVC11,INDEFINIDO,"9,00","31.702,83","0,89","0,12","1,31 %","4,05 %","8,35 %","17,86 %","1,35 %","1,39 %","1,49 %","1,31 %","-0,33 %","0,98 %","0,98 %","36.294.665,67",N/A,N/A,N/A,N/A,N/A,N/A,1,"5.209,37",586,"1,25 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
ZAVI11,INDEFINIDO,"10,30","42.012,57","0,76","0,11","1,04 %","3,27 %","7,09 %","14,90 %","1,09 %","1,18 %","1,24 %","2,11 %","2,33 %","3,40 %","13,09 %","159.184.562,26",N/A,N/A,N/A,N/A,N/A,N/A,9,"2.773,71",2.410,N/A,"20,00 % A.A","1,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ZIFI11,FUNDO DE DESENVOLVIMENTO,"900,00","1.181,00","0,51","3,31","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"83.537.343,23",N/A,N/A,N/A,N/A,N/A,N/A,14,"5.223,83",87,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
